id	sentence
0	I get sad when I see a sick animal.
1	Getting punched in the face like that makes my blood boil.
2	I get anxious near the end of the block.
3	being awoken to a shadowy figure at the edge of my bed
4	I am annoyed that my brother didn't wash his dishes.
5	Being disregarded when I'm talking
6	Getting sick and missing the party made me feel down and lonely.
7	I felt so excited for this trip.
8	The teacher was very unpleased by the behaviour of my son.
9	This movie is very depressing to see.
10	My sister announced her pregnancy!
11	The sharp retort sliced through the air, fueled by a boiling fury.
12	Winning the game brought a wave of joy over me!
13	My kid threw a tantrum when he did not get candy for dinner.
14	The unexpected promotion left him wide-eyed and speechless, a pleasant surprise in the midst of a regular workday.
15	I am dreading the visit to the doctor.
16	It icks me when people do not wash their hands regulaly.
17	Seeing someone steal usually makes me aggresive and hateful
18	I immediately went silent when I was proposed to in the middle of the street.
19	I am disgusted by you.
20	How are grapes allowed to exist?
21	The feeling of being watched make me scared every time I go out at night.
22	After what he said, I felt very offended.
23	I smiled and laughed when I won a large amount of money in the casino.
24	The sudden thunderstorm caught everyone off guard.
25	I hate it when I have to do software updates.
26	The traffic was a nightmare, and it made me really upset.
27	The smell emanating from the neglected refrigerator was enough to induce a strong feeling of disgust and a quick retreat.
28	Eyes narrowed into icy daggers, burning with indignation.
29	I got furious when I had an argument with my sibling. 
30	I can't stand people smoking near bus stops.
31	I have finally found that coin I was looking for.
32	Sitting at the dentist makes me feel afraid.
33	My dog wags its tail vigorously and jumps around happily when it sees me.
34	I'm amazed you remembered our first date!
35	Shivers ran down her spine as she heard footsteps approaching in the darkness.
36	I felt really angry when she lied about plagiarizing my work.
37	Receiving an unexpected gift brings a smile to my face.
38	I was shocked to find out my husband had been cheating on me.
39	The blatant disregard for the rules at the park made my blood boil with anger.
40	Disgust flashed in her eyes as she watched the cockroach scuttle across the kitchen counter.
41	It's so frustrating when you're working on something and you hit a roadblock because something's missing, stalling your progress.
42	Children's laughter filled the park, spreading joy to all.
43	I hate sweaty people.
44	I’ve had such a wonderful and relaxing holiday.
45	She was too stunned to speak when she saw the married couple.
46	Executive Disfunction makes me depressed.
47	Losing my 4G signal when I need it the most makes me furious.
48	I get nauseous whenever I think about her.
49	The lost kitten mewed softly, creating a feeling of sadness in the neighborhood.
50	My trash started decomposing
51	I cried when my cat died.
52	I can't do it anymore.
53	Slamming the door, she vented her anger after a heated argument with her sibling.
54	I'm mad at myself for forgetting the important meeting.
55	He laughed so hard that tears started streaming down his cheeks.
56	My stomach turned over when I saw someone kick that dog, what a disgusting act.
57	The family cried when the grandfather passed away.
58	My mom gets worried for my sister's career choices. 
59	They are repulsed by the idea of eating insects.
60	That smell sickens me.
61	They grieved about the lose of their beloved dog.
62	The woman had tears of joy when her man asked her to marry him.
63	The slimy texture of the food made me feel quite repulsed.
64	The sudden loud noise in the dark alley made me jump in fear.
65	I was surprised when the power went out.
66	When someone pretends to be an expert but turns out to be a fraud, it's infuriating.
67	I recieved happy birthday from an acquaintance I don't talk with
68	I cannot stand the noise of people eating with their mouth open.
69	She was disappointed with the results.
70	I am so glad that I got this job. 
71	I had a jolly time reading your book recommendation.
72	They feel grossed out when they see someone sneeze without covering their mouth.
73	He was inspired by her speech. 
74	I tend to isolate myself when I am not very confident about a particular task.
75	My dad gets disgusted when he sees people digging gold in their noses. 
76	The father was yelling at the child because he got an insufficient grade in math class.
77	My mom is frustrated that my brother didn't pass his exam.
78	The feeling of stepping on something sticky and unknown on the floor is deeply unpleasant.
79	Every time I hear that song, it dredges up feelings of regret and melancholy from the past.
80	My dog was very excited when I started playing with him.
81	Missing a flight fills me with rage.
82	The presentation on monday is making me nervous.
83	Cat gets angry when I catch her and put her in air jail (holding her in the air while she can't do nothing about it)
84	Witnessing someone spit on the ground in public sends a wave of disgust through me.
85	The persistent noise from the construction site next door kindled a simmering anger, disrupting my peace.
86	It's disgusting to find hair in your food. 
87	I was suprised to see my parents stand next to the road.
88	Losing a cherished pet left him with a heavy heart and pangs of grief.
89	He can't stand the stickiness of spilled soda on the floor.
90	I cringe at the sight of a hair in my food.
91	I get a sick feeling when I step into water while wearing socks.
92	Rosie feels content while she is drinking tea with a biscuit.
93	My doctor told me anxious that I tested negative.
94	Do I really have to do this?
95	I froze with fear when I saw a dark shape in the corner of the room.
96	Hearing strange footsteps behind me on a deserted street made me panic.
97	I passed my exams
98	The rainy days match my gloomy mood perfectly.
99	People that play with gum in their mouth disgust me.
100	The constant noise from the neighbor's party at 3 AM filled me with an intense fury.
101	He was sad because he dropped his sandwich upside down.
102	I get so mad whenever someone talks to loud when I'm having a conversation
103	I walked on the street after carnaval and it's absolutely awful
104	I feel sad when something doesn't go to plan
105	The twist at the end of the movie was so unexpected, it left me in awe.
106	Lily felt proud when she received her grade.
107	He's scared of public speaking.
108	I'm so annoyed by the people talking in the cinema!
109	I hate eating broccoli, it is disgusting.
110	It was terrifying watching that accident happen.
111	The dumpster reeks.
112	The way he acted really made me question his personality.
113	I hate it when it's really bussy at the gym.
